item_sku,item_name,product_description,generic_keywords1,bullet_point5
1H23888P,"California Photo - ""Twenty mule team"" borax wagons and the Harmony Borax Works in California's Death Valley - Carol Highsmith, 1H23888","<p>""Twenty mule team"" borax wagons at the Harmony Borax Works in California's Death Valley. According to the National Park Service, the Harmony Works was the central feature in the opening of Death Valley and the subsequent popularity of the Furnace Creek area. After borax was found near Furnace Creek Ranch (then called Greenland) in 1881, William T. Coleman built the Harmony plant and began to process ore in late 1883 or early 1884. When in full operation, the Harmony Borax Works employed 40 men who produced three tons of borax daily. During the summer months, when the weather was so hot that processing water would not cool enough to permit the suspended borax -- a white, alkaline mineral used in cleaning products and toothpaste -- to crystallize, Coleman moved his work force to the Amargosa Borax Plant near present day Tecopa, California. Getting the finished product to market from the heart of Death Valley was a difficult task, and an efficient method had to be devised. The Harmony operation became famous through the use of large mule teams and double wagons, which hauled borax the long overland route to Mojave. The romantic image of the ""20-mule team&#65533;? persists to this day and has become the symbol of the borax industry in this country. The Harmony plant went out of operation in 1888 after only five years of production, when Coleman's financial empire collapsed. </p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H23889P,"California Photo - ""Twenty mule team"" borax wagons and the Harmony Borax Works in California's Death Valley - Carol Highsmith, 1H23889","<p>""Twenty mule team"" borax wagons at the Harmony Borax Works in California's Death Valley. According to the National Park Service, the Harmony Works was the central feature in the opening of Death Valley and the subsequent popularity of the Furnace Creek area. After borax was found near Furnace Creek Ranch (then called Greenland) in 1881, William T. Coleman built the Harmony plant and began to process ore in late 1883 or early 1884. When in full operation, the Harmony Borax Works employed 40 men who produced three tons of borax daily. During the summer months, when the weather was so hot that processing water would not cool enough to permit the suspended borax -- a white, alkaline mineral used in cleaning products and toothpaste -- to crystallize, Coleman moved his work force to the Amargosa Borax Plant near present day Tecopa, California. Getting the finished product to market from the heart of Death Valley was a difficult task, and an efficient method had to be devised. The Harmony operation became famous through the use of large mule teams and double wagons, which hauled borax the long overland route to Mojave. The romantic image of the ""20-mule team&#65533;? persists to this day and has become the symbol of the borax industry in this country. The Harmony plant went out of operation in 1888 after only five years of production, when Coleman's financial empire collapsed. </p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H24045P,"California Photo - ""Twenty mule team"" borax wagons at the Harmony Borax Works in CA's Death Valley - Carol Highsmith","<p>""Twenty mule team"" borax wagons at the Harmony Borax Works in California's Death Valley. According to the National Park Service, the Harmony Works was the central feature in the opening of Death Valley and the subsequent popularity of the Furnace Creek area. After borax was found near Furnace Creek Ranch (then called Greenland) in 1881, William T. Coleman built the Harmony plant and began to process ore in late 1883 or early 1884. When in full operation, the Harmony Borax Works employed 40 men who produced three tons of borax daily. During the summer months, when the weather was so hot that processing water would not cool enough to permit the suspended borax -- a white, alkaline mineral used in cleaning products and toothpaste -- to crystallize, Coleman moved his work force to the Amargosa Borax Plant near present day Tecopa, California. Getting the finished product to market from the heart of Death Valley was a difficult task, and an efficient method had to be devised. The Harmony operation became famous through the use of large mule teams and double wagons, which hauled borax the long overland route to Mojave. The romantic image of the ""20-mule team&#65533;? persists to this day and has become the symbol of the borax industry in this country. The Harmony plant went out of operation in 1888 after only five years of production, when Coleman's financial empire collapsed. </p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H15358P,"Philadelphia, PA Photo - Second National Bank, Philadelphia, Pennsylvania - Carol Highsmith","<p>????? looks southern, like Savannah?</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p>",,
1H24042P,"California Photo - A close-up view of jagged rock formations at the pinnacle of Castle Crags State Park, in Shasta-Trinity National Forest south of Dunsmuir, California - Carol Highsmith","<p>A close-up view of jagged rock formations at the pinnacle of Castle Crags State Park, in Shasta-Trinity National Forest south of Dunsmuir. Soaring above the upper Sacramento River Valley are the sky-scraping spires of granite called the Castle Crags. From the lofty ramparts, the hiker can look down on forested slopes and up at magni&#65533;?cent snow-covered Mt. Shasta. The Castle Crags were formed in much the same manner as nearby Mt. Shasta and the other peaks of the Cascade Range by volcanic activity some 200 million years ago. For the last million years, the Crags have been subjected to the forces of wind, rain, ice and even some small glaciers, which have shaped the granite into its distinctive shapes. Rising beside the spikey peaks is a round one, Castle Dome, which many mountaineers liken to Yosemite's Half Dome. In 1855, the territory below the Crags was the site of a struggle between local native people and settlers. The locals, armed only with bows and arrows, were driven from their land in a one-sided battle that was chronicled by Joaquin Miller, ""poet of the High Sierra.&#65533;? </p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H28592P,"Dallas, TX Photo - An art installation in Deep Ellum- Highsmith","<p>An art installation in Deep Ellum, a neighborhood composed largely of arts and entertainment venues near downtown in Old East Dallas. The area was originally called Deep Elm, but the pronunciation ""Deep Ellum&#65533;? by early residents led to its current and historically accepted name. As one of Dallas's first commercial districts for African-Americans and European immigrants, Deep Ellum is one of the most historically significant neighborhoods in the city. The district boasts the city's largest collection of commercial storefronts from the early 20th century and includes many individual structures significant in their own right. In 1914, Henry Ford selected Deep Ellum as the site for one of his earliest automobile plants. </p> <p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. </p> <p>Credit line: The Lyda Hill Texas Collection of Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H28797P,"Dallas, TX Photo - Mural (""Art, Much More than Art"") at art installation in Deep Ellum, a neighborhood composed largely of arts and entertainment venues near downtown in Old East Dallas, TX","<p>An art installation in Deep Ellum, a neighborhood composed largely of arts and entertainment venues near downtown in Old East Dallas. The area was originally called Deep Elm, but the pronunciation ""Deep Ellum&#65533;? by early residents led to its current and historically accepted name. As one of Dallas's first commercial districts for African-Americans and European immigrants, Deep Ellum is one of the most historically significant neighborhoods in the city. The district boasts the city's largest collection of commercial storefronts from the early 20th century and includes many individual structures significant in their own right. In 1914, Henry Ford selected Deep Ellum as the site for one of his earliest automobile plants. </p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Lyda Hill Texas Collection of Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H13383P,"Wiscasset, ME Photo - Excursion railroad train waits to depart in Wiscasset, a town known as ""the prettiest town in Maine"" - Carol Highsmith","<p>An excursion railroad train waits to depart in the place known as ""the prettiest town in Maine.&#65533;? </p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p>",,
1H29238P,"Dallas, TX Photo - An old-style neon place marker for Deep Ellum.- Highsmith","<p>An old-style neon place marker for Deep Ellum, a neighborhood composed largely of arts and entertainment venues near downtown in Old East Dallas. The area was originally called Deep Elm, but the pronunciation ""Deep Ellum&#65533;? by early residents led to its current and historically accepted name. As one of Dallas's first commercial districts for African-Americans and European immigrants, Deep Ellum is one of the most historically significant neighborhoods in the city. The district boasts the city's largest collection of commercial storefronts from the early 20th century and includes many individual structures significant in their own right. In 1914, Henry Ford selected Deep Ellum as the site for one of his earliest automobile plants. </p> <p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. </p> <p>Credit line: The Lyda Hill Texas Collection of Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H21321P,"San Francisco, CA Photo - California Palace of the Legion of Honor, San Francisco, California - Carol Highsmith","<p>Architect George Applegarth&#226;&#8364;&#8482;s design for the California Palace of the Legion of Honor was a three-quarter-scaled adaption of the 18th-century Parisian original, incorporating the most advanced ideas in museum construction. High on the headlands above the Golden Gate&#226;&#8364;&#65533;?where the Pacific Ocean spills into San Francisco Bay&#226;&#8364;&#65533;?stands the California Palace of the Legion of Honor, the gift of Alma de Bretteville Spreckels to the city of San Francisco. Located in Lincoln Park, this unique art museum is one of the great treasures in a city that boasts many riches. </p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
